"Re","Im"
"-2048.000244","13806.490234"
"-2047.997437","13733.915039"
"-2048.002930","13662.070312"
"-2047.995972","13590.957031"
"-2048.001709","13520.568359"
"-2047.994507","13450.894531"
"-2047.996826","13381.911133"
"-2047.998657","13313.612305"
"-2047.998169","13245.996094"
"-2047.996826","13179.046875"
"-2047.995850","13112.742188"
"-2048.010254","13047.111328"
"-2047.995605","12982.113281"
"-2048.000732","12917.726562"
"-2047.992065","12853.972656"
"-2047.988647","12790.835938"
"-2047.998535","12728.293945"
"-2047.996216","12666.324219"
"-2048.000977","12604.970703"
"-2048.014160","12544.197266"
"-2047.998413","12483.976562"
"-2048.000000","12424.309570"
"-2048.001221","12365.207031"
"-2048.007324","12306.627930"
"-2047.997314","12248.622070"
"-2047.996460","12191.144531"
"-2047.997192","12134.150391"
"-2047.992676","12077.685547"
"-2048.000244","12021.759766"
"-2048.008057","11966.303711"
"-2048.004883","11911.347656"
"-2048.007568","11856.910156"
"-2048.001465","11802.910156"
"-2047.987671","11749.417969"
"-2048.004395","11696.375000"
"-2047.990845","11643.750000"
"-2048.002441","11591.673828"
"-2048.002441","11540.011719"
"-2048.005371","11488.785156"
"-2047.984741","11438.013672"
"-2047.999634","11387.646484"
"-2048.002686","11337.735352"
"-2048.000977","11288.218750"
"-2047.994507","11239.134766"
"-2048.002441","11190.457031"
"-2048.005127","11142.189453"
"-2048.003418","11094.319336"
"-2047.987061","11046.875977"
"-2048.000488","10999.783203"
"-2048.004639","10953.087891"
"-2048.003418","10906.787109"
"-2047.998657","10860.861328"
"-2048.008789","10815.301758"
"-2048.012207","10770.101562"
"-2048.003906","10725.276367"
"-2048.007568","10680.813477"
"-2048.002441","10636.675781"
"-2047.997559","10592.910156"
"-2048.001221","10549.488281"
"-2048.002930","10506.398438"
"-2048.004395","10463.660156"
"-2048.015381","10421.291016"
"-2048.006592","10379.162109"
"-2048.011719","10337.445312"
"-2047.999878","10295.990234"
"-2048.001465","10254.787109"
"-2047.991577","10214.080078"
"-2047.991699","10173.593750"
"-2047.996948","10133.406250"
"-2047.998535","10093.497070"
"-2047.997681","10053.941406"
"-2047.996094","10014.695312"
"-2047.997559","9975.691406"
"-2048.003906","9936.992188"
"-2047.999512","9898.602539"
"-2047.994873","9860.468750"
"-2047.999878","9822.626953"
"-2047.992065","9785.052734"
"-2047.995605","9747.771484"
"-2048.009521","9710.740234"
"-2047.998047","9673.992188"
"-2047.995117","9637.495117"
"-2048.001465","9601.281250"
"-2047.996826","9565.308594"
"-2047.995361","9529.611328"
"-2048.001953","9494.136719"
"-2047.999268","9458.937500"
"-2047.999268","9424.004883"
"-2048.001221","9389.285156"
"-2048.003174","9354.824219"
"-2047.999390","9320.609375"
"-2048.002930","9286.613281"
"-2048.000488","9252.857422"
"-2047.994141","9219.337891"
"-2048.000732","9186.048828"
"-2048.012695","9153.023438"
"-2047.999023","9120.157227"
"-2048.003174","9087.509766"
"-2048.005371","9055.144531"
"-2048.001465","9022.996094"
"-2048.000488","8991.037109"
"-2047.968384","8959.330078"
"-2047.976562","8927.792969"
"-2048.006592","8896.460938"
"-2048.000488","8865.345703"
"-2048.006104","8834.434570"
"-2048.008057","8803.732422"
"-2048.003418","8773.273438"
"-2048.005615","8742.945312"
"-2048.014893","8712.863281"
"-2047.999023","8682.968750"
"-2048.015869","8653.211914"
"-2048.000488","8623.720703"
"-2048.008301","8594.396484"
"-2048.000000","8565.238281"
"-2048.003906","8536.294922"
"-2048.001465","8507.531250"
"-2048.009033","8478.943359"
"-2047.999634","8450.538086"
"-2047.992065","8422.314453"
"-2047.995117","8394.270508"
"-2048.002930","8366.409180"
"-2048.003418","8338.716797"
"-2047.991821","8311.170898"
"-2047.996460","8283.815430"
"-2047.995605","8256.619141"
"-2048.000977","8229.610352"
"-2048.003906","8202.753906"
"-2047.999268","8176.075195"
"-2048.013916","8149.528320"
"-2048.009033","8123.186523"
"-2047.984619","8097.000977"
"-2048.002197","8070.939941"
"-2048.008301","8045.046387"
"-2047.999756","8019.324707"
"-2047.998779","7993.757324"
"-2048.002441","7968.313477"
"-2048.005859","7943.034180"
"-2048.005371","7917.914062"
"-2048.013916","7892.950195"
"-2048.003906","7868.113281"
"-2048.004395","7843.424805"
"-2048.007568","7818.897461"
"-2048.003418","7794.473145"
"-2048.003906","7770.240234"
"-2048.009277","7746.114258"
"-2048.011475","7722.152344"
"-2048.024170","7698.336914"
"-2048.005615","7674.625977"
"-2048.002930","7651.053711"
"-2048.001709","7627.639648"
"-2048.017822","7604.341797"
"-2048.002197","7581.176270"
"-2048.000244","7558.152344"
"-2048.005615","7535.247559"
"-2048.010986","7512.472656"
"-2048.001709","7489.836914"
"-2048.007568","7467.320312"
"-2048.007324","7444.924805"
"-2047.997559","7422.663086"
"-2047.999146","7400.513672"
"-2048.007324","7378.497559"
"-2047.991211","7356.602051"
"-2047.996338","7334.805176"
"-2047.995483","7313.152344"
"-2047.999268","7291.612305"
"-2047.998291","7270.197754"
"-2047.997070","7248.862305"
"-2047.993774","7227.691895"
"-2047.998413","7206.618164"
"-2047.997314","7185.653320"
"-2047.992188","7164.798828"
"-2047.991089","7144.062500"
"-2047.989990","7123.432617"
"-2047.984375","7102.916504"
"-2047.981934","7082.507812"
"-2047.993652","7062.194824"
"-2047.991333","7041.989746"
"-2047.999512","7021.904297"
"-2047.995605","7001.922852"
"-2048.002197","6982.049316"
"-2048.002441","6962.277344"
"-2048.001221","6942.604492"
"-2048.009521","6923.028320"
"-2047.998535","6903.569336"
"-2047.999756","6884.205078"
"-2047.996826","6864.934570"
"-2048.000977","6845.755859"
"-2047.989502","6826.683105"
"-2047.987305","6807.711914"
"-2047.960083","6788.824219"
"-2047.953979","6770.058594"
"-2048.000488","6751.351074"
"-2047.984863","6732.731445"
"-2048.014648","6714.269531"
"-2048.000977","6695.847656"
"-2047.999390","6677.524414"
"-2047.997559","6659.291992"
"-2048.002441","6641.169922"
"-2048.000000","6623.124023"
"-2048.002686","6605.182617"
"-2047.997192","6587.309570"
"-2048.000000","6569.536621"
"-2048.000488","6551.826172"
"-2048.000488","6534.240723"
"-2047.996948","6516.717773"
"-2047.997803","6499.299805"
"-2048.016846","6481.956055"
"-2048.000244","6464.680176"
"-2047.995605","6447.484863"
"-2047.990112","6430.405273"
"-2048.002930","6413.377930"
"-2047.999268","6396.450195"
"-2048.002686","6379.602539"
"-2047.999268","6362.833984"
"-2048.005371","6346.127930"
"-2048.001709","6329.514648"
"-2048.003174","6312.983398"
"-2048.001465","6296.515625"
"-2048.000977","6280.146484"
"-2048.000732","6263.840332"
"-2048.003662","6247.620605"
"-2047.991089","6231.472168"
"-2048.009033","6215.375000"
"-2047.999756","6199.385742"
"-2047.986694","6183.457031"
"-2048.010254","6167.599121"
"-2047.996460","6151.799316"
"-2048.001465","6136.118164"
"-2048.000977","6120.480469"
"-2048.001465","6104.914062"
"-2048.011230","6089.431641"
"-2048.000732","6074.000000"
"-2048.001221","6058.643555"
"-2048.004883","6043.364258"
"-2048.009033","6028.148926"
"-2048.003662","6012.999023"
"-2048.004883","5997.921875"
"-2048.005371","5982.902344"
"-2048.018799","5967.960938"
"-2048.001465","5953.097168"
"-2048.000977","5938.285156"
"-2048.000488","5923.554688"
"-2048.005127","5908.853516"
"-2048.002686","5894.249023"
"-2048.000000","5879.685059"
"-2048.000488","5865.221680"
"-2047.996704","5850.770996"
"-2047.998291","5836.433594"
"-2047.997925","5822.142578"
"-2048.005371","5807.899414"
"-2047.994019","5793.727539"
"-2047.998901","5779.614258"
"-2048.007324","5765.561523"
"-2047.998779","5751.569336"
"-2047.982056","5737.613281"
"-2048.001465","5723.778320"
"-2047.992920","5709.959961"
"-2048.007568","5696.215820"
"-2047.980835","5682.538086"
"-2048.002686","5668.887695"
"-2047.997437","5655.308594"
"-2048.000244","5641.796875"
"-2047.999390","5628.327148"
"-2048.000732","5614.922852"
"-2047.998047","5601.581055"
"-2048.002441","5588.282227"
"-2047.985962","5575.058594"
"-2048.000977","5561.854980"
"-2048.000977","5548.723145"
"-2048.005127","5535.657227"
"-2047.986450","5522.637207"
"-2048.001221","5509.666992"
"-2048.009277","5496.752930"
"-2048.006348","5483.895508"
"-2048.006104","5471.073242"
"-2048.000000","5458.333496"
"-2048.001465","5445.626953"
"-2048.002197","5432.987305"
"-2047.999756","5420.395508"
"-2047.998169","5407.831543"
"-2047.997314","5395.337402"
"-2047.998291","5382.891113"
"-2048.001221","5370.495605"
"-2047.998291","5358.145996"
"-2048.002197","5345.849121"
"-2047.998291","5333.615234"
"-2048.009521","5321.409180"
"-2048.003662","5309.243652"
"-2047.982178","5297.138184"
"-2048.000977","5285.083496"
"-2047.992676","5273.081543"
"-2048.001465","5261.119141"
"-2047.999390","5249.210449"
"-2048.003662","5237.347656"
"-2048.003418","5225.527344"
"-2048.001465","5213.742188"
"-2048.001221","5202.012695"
"-2048.002197","5190.334961"
"-2048.002686","5178.700195"
"-2048.010010","5167.099609"
"-2048.013916","5155.543945"
"-2048.012695","5144.056641"
"-2048.020020","5132.606445"
"-2048.005371","5121.179688"
"-2048.009033","5109.804688"
"-2048.014648","5098.485352"
"-2048.009766","5087.195312"
"-2048.014404","5075.947266"
"-2048.018555","5064.736328"
"-2048.017334","5053.585938"
"-2048.028076","5042.474609"
"-2048.021729","5031.400391"
"-2048.029541","5020.355469"
"-2048.027100","5009.398438"
"-2048.040039","4998.445312"
"-2048.003418","4987.542969"
"-2048.019287","4976.695312"
"-2048.031250","4965.898438"
"-2048.043213","4955.109375"
"-2047.999878","4944.309082"
"-2047.984741","4933.564453"
"-2047.977905","4922.898438"
"-2048.000488","4912.307617"
"-2048.012695","4901.727539"
"-2048.006104","4891.176758"
"-2048.013184","4880.650391"
"-2047.996948","4870.190430"
"-2048.001465","4859.750000"
"-2047.985352","4849.355469"
"-2047.999023","4838.980469"
"-2048.003418","4828.673340"
"-2048.001953","4818.396973"
"-2047.993164","4808.148438"
"-2048.001221","4797.924805"
"-2047.992432","4787.742188"
"-2047.995361","4777.625000"
"-2047.992554","4767.502930"
"-2048.004639","4757.457520"
"-2047.997681","4747.436523"
"-2047.998779","4737.436523"
"-2048.005615","4727.472168"
"-2048.002930","4717.549805"
"-2048.003174","4707.672852"
"-2047.996826","4697.809570"
"-2047.998657","4687.993652"
"-2047.998901","4678.201172"
"-2047.994019","4668.470703"
"-2047.999512","4658.741211"
"-2048.003418","4649.060547"
"-2048.007568","4639.416016"
"-2048.003906","4629.804688"
"-2047.999023","4620.212891"
"-2048.010254","4610.662109"
"-2047.999146","4601.135742"
"-2048.009033","4591.673828"
"-2047.999023","4582.214844"
"-2048.000000","4572.793945"
"-2047.999268","4563.404297"
"-2048.008545","4554.081055"
"-2047.996948","4544.737305"
"-2047.994019","4535.442383"
"-2048.004395","4526.175293"
"-2048.010010","4516.964355"
"-2048.002686","4507.761230"
"-2048.009766","4498.591797"
"-2048.009277","4489.452637"
"-2048.034424","4480.341797"
"-2048.001953","4471.288086"
"-2048.012207","4462.263672"
"-2048.006348","4453.231445"
"-2048.016602","4444.243164"
"-2048.001953","4435.294922"
"-2047.999634","4426.376953"
"-2048.003174","4417.473633"
"-2048.009766","4408.609863"
"-2047.997559","4399.781738"
"-2048.000000","4390.973633"
"-2047.998657","4382.201660"
"-2048.009033","4373.441406"
"-2047.997070","4364.725586"
"-2047.994385","4356.029785"
"-2047.994385","4347.358398"
"-2048.019531","4338.712402"
"-2047.999268","4330.132812"
"-2047.997681","4321.557617"
"-2048.005371","4312.992676"
"-2048.006836","4304.483398"
"-2048.002441","4295.982422"
"-2048.020752","4287.512695"
"-2048.016602","4279.068359"
"-2047.999512","4270.654297"
"-2048.001953","4262.268555"
"-2048.006104","4253.935547"
"-2048.009277","4245.586914"
"-2048.003418","4237.263184"
"-2048.000000","4228.983887"
"-2047.962646","4220.715820"
"-2047.971436","4212.490234"
"-2047.992920","4204.307617"
"-2047.999023","4196.115723"
"-2047.996704","4187.971191"
"-2047.997314","4179.847656"
"-2048.011230","4171.741211"
"-2047.999634","4163.662109"
"-2048.010986","4155.609375"
"-2047.999268","4147.577637"
"-2048.002930","4139.587402"
"-2047.998535","4131.609375"
"-2048.000488","4123.681152"
"-2048.001709","4115.741699"
"-2047.994873","4107.830078"
"-2048.000488","4099.952148"
"-2047.987427","4092.108154"
"-2047.992554","4084.275391"
"-2048.004150","4076.466064"
"-2048.000244","4068.678467"
"-2047.997681","4060.922852"
"-2047.994873","4053.191406"
"-2048.000000","4045.489258"
"-2048.001953","4037.787354"
"-2047.995850","4030.122559"
"-2048.000244","4022.487549"
"-2048.002686","4014.856201"
"-2048.000732","4007.264648"
"-2047.995728","3999.692627"
"-2047.995972","3992.144043"
"-2048.002197","3984.607178"
"-2048.002686","3977.102539"
"-2048.000977","3969.615723"
"-2048.003174","3962.157227"
"-2048.017578","3954.718018"
"-2048.002441","3947.300781"
"-2048.006348","3939.899170"
"-2048.010986","3932.536865"
"-2048.001465","3925.184814"
"-2047.994873","3917.851318"
"-2047.992065","3910.540527"
"-2047.989136","3903.256348"
"-2047.992065","3895.975098"
"-2048.004150","3888.738281"
"-2047.995239","3881.500488"
"-2048.002197","3874.307617"
"-2047.994507","3867.120850"
"-2048.003418","3859.975586"
"-2048.009033","3852.820068"
"-2047.994995","3845.701172"
"-2047.985718","3838.632324"
"-2048.000488","3831.539795"
"-2047.995728","3824.514404"
"-2047.999146","3817.430176"
"-2048.014893","3810.416748"
"-2047.997314","3803.425049"
"-2047.990967","3796.444824"
"-2047.998657","3789.485352"
"-2048.002441","3782.534424"
"-2047.997925","3775.628174"
"-2047.992065","3768.722168"
"-2047.998779","3761.842529"
"-2047.996460","3754.993164"
"-2048.000977","3748.146729"
"-2048.000000","3741.321533"
"-2048.007812","3734.529785"
"-2048.000244","3727.749023"
"-2047.997559","3720.970947"
"-2047.999146","3714.213135"
"-2047.997559","3707.489746"
"-2047.986816","3700.790039"
"-2047.998047","3694.095215"
"-2047.999390","3687.422852"
"-2047.993896","3680.767334"
"-2048.000977","3674.139648"
"-2047.999878","3667.517334"
"-2048.003906","3660.927246"
"-2048.004639","3654.336914"
"-2047.987183","3647.750488"
"-2047.999878","3641.229492"
"-2047.999268","3634.707275"
"-2047.998413","3628.190186"
"-2047.998901","3621.690430"
"-2048.000732","3615.227051"
"-2048.009766","3608.776367"
"-2048.004395","3602.323486"
"-2047.999878","3595.900391"
"-2048.001221","3589.503418"
"-2048.001465","3583.115967"
"-2047.999878","3576.745605"
"-2047.988770","3570.403076"
"-2047.999023","3564.055664"
"-2048.001953","3557.734863"
"-2047.997925","3551.429443"
"-2047.997314","3545.151123"
"-2048.003174","3538.873779"
"-2047.998047","3532.619873"
"-2048.003418","3526.379883"
"-2048.005127","3520.174561"
"-2047.999634","3513.964844"
"-2048.009277","3507.770996"
"-2047.998535","3501.608643"
"-2048.000488","3495.465332"
"-2048.000977","3489.313721"
"-2048.008057","3483.184082"
"-2048.001709","3477.082764"
"-2048.006592","3470.993652"
"-2047.999878","3464.922363"
"-2048.006592","3458.874756"
"-2048.002686","3452.814209"
"-2047.999878","3446.785889"
"-2047.999268","3440.775635"
"-2048.005127","3434.770508"
"-2048.002930","3428.791504"
"-2048.007568","3422.820068"
"-2048.000732","3416.881836"
"-2048.008789","3410.956787"
"-2048.000977","3405.030273"
"-2048.001953","3399.137695"
"-2048.001709","3393.231201"
"-2048.007568","3387.358887"
"-2048.003174","3381.490967"
"-2047.997437","3375.651367"
"-2048.000732","3369.816162"
"-2048.006104","3364.007324"
"-2048.003174","3358.197266"
"-2047.997925","3352.422363"
"-2047.998169","3346.640625"
"-2048.002441","3340.886963"
"-2048.000732","3335.138672"
"-2047.993164","3329.427979"
"-2048.000732","3323.694092"
"-2048.000244","3317.995850"
"-2048.001953","3312.307861"
"-2048.000488","3306.646240"
"-2048.000488","3300.976074"
"-2048.001953","3295.333984"
"-2048.001221","3289.711426"
"-2047.998535","3284.089844"
"-2048.000732","3278.479004"
"-2047.999512","3272.889404"
"-2047.999634","3267.317627"
"-2047.996948","3261.764893"
"-2048.002441","3256.205322"
"-2048.003662","3250.678711"
"-2048.011963","3245.155518"
"-2048.001709","3239.645264"
"-2048.001221","3234.144531"
"-2048.000732","3228.667969"
"-2048.007568","3223.188965"
"-2047.999878","3217.744873"
"-2047.999878","3212.299072"
"-2048.001465","3206.873535"
"-2047.999756","3201.450195"
"-2048.010010","3196.061768"
"-2048.001709","3190.665527"
"-2048.000732","3185.287842"
"-2048.002441","3179.928467"
"-2048.003662","3174.577637"
"-2047.999756","3169.229980"
"-2048.002197","3163.898926"
"-2048.006104","3158.593994"
"-2047.990112","3153.295654"
"-2048.003174","3148.002197"
"-2048.000977","3142.734863"
"-2048.007568","3137.457031"
"-2048.001465","3132.211182"
"-2048.007324","3126.969238"
"-2048.005371","3121.738770"
"-2048.009521","3116.530518"
"-2048.004639","3111.337891"
"-2047.996582","3106.132812"
"-2047.994507","3100.957275"
"-2047.994873","3095.791504"
"-2047.992432","3090.670166"
"-2047.996094","3085.504883"
"-2047.991211","3080.390381"
"-2047.996460","3075.256592"
"-2047.986694","3070.295410"
"-2047.999878","3065.047607"
"-2047.997925","3059.984619"
"-2048.011230","3054.882812"
"-2047.995361","3049.803955"
"-2047.975464","3044.777832"
"-2047.977661","3039.747070"
"-2047.981079","3034.717041"
"-2047.983887","3029.693115"
"-2047.985229","3024.704590"
"-2047.987305","3019.712402"
"-2047.981201","3014.726074"
"-2047.987427","3009.763184"
"-2048.002197","3004.804199"
"-2047.995239","2999.861328"
"-2048.005127","2994.920898"
"-2048.004395","2990.006348"
"-2048.001953","2985.086914"
"-2048.000488","2980.185791"
"-2047.996704","2975.298584"
"-2048.009033","2970.408447"
"-2047.999268","2965.543945"
"-2048.000000","2960.679443"
"-2048.000244","2955.838379"
"-2048.009277","2950.983887"
"-2047.997559","2946.167969"
"-2047.999146","2941.354980"
"-2047.998169","2936.547119"
"-2048.001465","2931.742676"
"-2048.000244","2926.968994"
"-2047.999146","2922.199219"
"-2048.006104","2917.428955"
"-2048.009521","2912.683838"
"-2048.000977","2907.937012"
"-2047.997559","2903.211182"
"-2048.001465","2898.476562"
"-2048.003174","2893.761963"
"-2047.998657","2889.068115"
"-2048.003174","2884.378662"
"-2048.000732","2879.688965"
"-2048.005371","2875.024658"
"-2048.000488","2870.361328"
"-2048.000244","2865.708740"
"-2048.001953","2861.072754"
"-2048.000977","2856.437256"
"-2048.002197","2851.812012"
"-2048.008301","2847.196289"
"-2047.997681","2842.593262"
"-2048.003418","2838.005859"
"-2047.999756","2833.426758"
"-2047.997314","2828.851318"
"-2048.002441","2824.290527"
"-2048.004150","2819.732666"
"-2048.000488","2815.195068"
"-2047.999390","2810.670898"
"-2048.003906","2806.140137"
"-2048.006104","2801.614990"
"-2047.999390","2797.116455"
"-2047.999878","2792.619141"
"-2048.000732","2788.135986"
"-2048.002441","2783.656494"
"-2047.997559","2779.186523"
"-2047.991943","2774.728760"
"-2047.995605","2770.281494"
"-2048.014160","2765.825684"
"-2047.999878","2761.407227"
"-2047.989990","2756.987793"
"-2048.006836","2752.582275"
"-2048.006836","2748.158936"
"-2048.003662","2743.774414"
"-2047.999268","2739.386475"
"-2048.008301","2735.008057"
"-2048.001465","2730.635742"
"-2048.001221","2726.284180"
"-2048.001465","2721.934570"
"-2048.003418","2717.597412"
"-2047.999268","2713.259521"
"-2047.999146","2708.938721"
"-2048.000000","2704.627930"
"-2048.002197","2700.319580"
"-2047.997559","2696.013428"
"-2047.999146","2691.731934"
"-2047.993774","2687.454834"
"-2047.998413","2683.180664"
"-2048.002930","2678.919922"
"-2048.000488","2674.665039"
"-2048.002686","2670.416748"
"-2048.002930","2666.178955"
"-2048.008789","2661.953125"
"-2047.998535","2657.731689"
"-2047.996460","2653.516113"
"-2047.997925","2649.312744"
"-2048.001221","2645.121338"
"-2047.999634","2640.935059"
"-2048.001953","2636.744873"
"-2048.002441","2632.584473"
"-2048.003174","2628.410889"
"-2047.998901","2624.270020"
"-2048.003418","2620.130615"
"-2047.995239","2615.986816"
"-2047.999512","2611.856689"
"-2048.002686","2607.736084"
"-2048.005859","2603.627686"
"-2048.000732","2599.519043"
"-2048.007080","2595.421631"
"-2048.002441","2591.325439"
"-2048.003418","2587.243164"
"-2048.003906","2583.171387"
"-2048.011230","2579.105713"
"-2047.999634","2575.043945"
"-2048.002197","2570.984619"
"-2048.004639","2566.947998"
"-2047.999756","2562.913086"
"-2047.998535","2558.890625"
"-2048.002930","2554.863525"
"-2048.008545","2550.859375"
"-2048.016357","2546.869141"
"-2047.996704","2542.863770"
"-2047.990112","2538.864990"
"-2047.996704","2534.883057"
"-2047.992554","2530.901123"
"-2047.993530","2526.947998"
"-2047.984253","2522.975586"
"-2047.988037","2519.033691"
"-2047.987671","2515.090088"
"-2048.012695","2511.155518"
"-2048.013672","2507.221924"
"-2048.026367","2503.286621"
"-2048.026855","2499.346680"
"-2048.000488","2495.494629"
"-2047.993652","2491.585449"
"-2048.009277","2487.713623"
"-2047.996094","2483.822021"
"-2047.990234","2479.944336"
"-2047.984985","2476.067627"
"-2047.987915","2472.206543"
"-2047.984985","2468.347656"
"-2048.000000","2464.505859"
"-2048.005371","2460.657471"
"-2048.007080","2456.831543"
"-2047.996338","2453.001709"
"-2048.000977","2449.174805"
"-2048.002197","2445.354736"
"-2048.000000","2441.553223"
"-2048.000244","2437.746338"
"-2048.000000","2433.965332"
"-2047.998169","2430.167725"
"-2047.995361","2426.400879"
"-2048.004150","2422.643066"
"-2048.003906","2418.863281"
"-2048.000977","2415.108154"
"-2048.001953","2411.352295"
"-2048.000977","2407.607910"
"-2048.003418","2403.865967"
"-2048.007080","2400.131348"
"-2047.998413","2396.403564"
"-2047.999390","2392.690430"
"-2048.000732","2388.978271"
"-2048.000732","2385.277100"
"-2048.002441","2381.579346"
"-2048.003906","2377.884033"
"-2048.000000","2374.203369"
"-2047.996826","2370.514893"
"-2048.003174","2366.841797"
"-2047.999512","2363.185303"
