"Re","Im"
"-511.999634","1032.902344"
"-512.000122","1024.988037"
"-512.000061","1017.169617"
"-512.000488","1009.446838"
"-512.000183","1001.816162"
"-512.000671","994.275635"
"-512.000610","986.825195"
"-511.998718","979.462830"
"-512.001038","972.184570"
"-512.000854","964.993896"
"-512.000122","957.884949"
"-511.999329","950.856262"
"-511.999481","943.907043"
"-512.000244","937.036682"
"-511.999390","930.242737"
"-511.999512","923.523804"
"-511.999969","916.879333"
"-511.999969","910.307373"
"-512.000183","903.806763"
"-512.000305","897.375854"
"-511.999756","891.013916"
"-512.000793","884.718445"
"-511.999908","878.491211"
"-512.000244","872.328430"
"-511.999969","866.230591"
"-511.999817","860.193909"
"-512.000183","854.220459"
"-512.000427","848.307800"
"-512.000183","842.454041"
"-511.999542","836.660156"
"-512.000183","830.923523"
"-512.000122","825.244019"
"-512.000183","819.619751"
"-512.000610","814.051331"
"-512.000305","808.536133"
"-511.999969","803.074768"
"-512.000427","797.666382"
"-511.999939","792.307495"
"-512.000793","787.000549"
"-512.001831","781.742310"
"-511.999146","776.533203"
"-511.999023","771.376221"
"-511.999969","766.261902"
"-511.993866","761.194458"
"-511.996307","756.176147"
"-512.000549","751.201050"
"-512.000488","746.271729"
"-511.999817","741.385986"
"-511.999390","736.541992"
"-512.000061","731.742249"
"-512.000244","726.984253"
"-511.999664","722.267029"
"-512.000122","717.590332"
"-512.000549","712.953003"
"-511.999939","708.356689"
"-512.000122","703.798767"
"-511.999847","699.279114"
"-511.999390","694.796631"
"-511.999969","690.351807"
"-512.000916","685.943604"
"-512.000305","681.571045"
"-511.999786","677.234680"
"-511.999786","672.932983"
"-512.000122","668.666260"
"-511.999634","664.432922"
"-511.999908","660.233765"
"-511.999725","656.067505"
"-512.000671","651.934021"
"-512.000610","647.831360"
"-511.999908","643.760986"
"-511.999634","639.722656"
"-511.999176","635.715942"
"-511.998383","631.737000"
"-512.003174","627.788879"
"-512.000122","623.873657"
"-511.997559","619.986084"
"-512.000000","616.126465"
"-512.000244","612.293701"
"-512.000000","608.491333"
"-512.000977","604.715820"
"-512.000854","600.966492"
"-512.000183","597.244568"
"-512.000000","593.550842"
"-512.000671","589.881409"
"-512.000671","586.238586"
"-511.999817","582.619995"
"-512.000427","579.028503"
"-512.000671","575.461121"
"-512.000061","571.918762"
"-511.999969","568.399475"
"-512.000061","564.905029"
"-512.000610","561.433960"
"-511.999512","557.985657"
"-512.000854","554.560608"
"-512.000549","551.158752"
"-511.999939","547.778137"
"-511.999359","544.421082"
"-512.001282","541.085022"
"-512.001587","537.770386"
"-512.000916","534.478271"
"-512.000488","531.205383"
"-512.001282","527.952881"
"-512.000671","524.722717"
"-512.004150","521.514893"
"-512.004272","518.324158"
"-512.006226","515.139282"
"-512.000000","512.000000"
"-512.000488","508.860962"
"-512.000366","505.755005"
"-511.997955","502.663818"
"-511.999298","499.585693"
"-512.000610","496.527100"
"-512.000122","493.488403"
"-512.000366","490.468628"
"-511.999908","487.464783"
"-511.999176","484.478271"
"-512.000000","481.510376"
"-512.000305","478.558105"
"-511.999969","475.623657"
"-511.999786","472.705444"
"-512.000061","469.804321"
"-511.999298","466.919067"
"-511.999756","464.049438"
"-512.000549","461.196045"
"-511.999664","458.359497"
"-512.000366","455.537842"
"-511.999878","452.730713"
"-511.999695","449.939148"
"-512.000000","447.163025"
"-512.000854","444.401611"
"-512.000488","441.653564"
"-512.000427","438.921509"
"-512.000610","436.204895"
"-512.000122","433.499207"
"-512.000244","430.810547"
"-511.999756","428.134705"
"-511.999573","425.470825"
"-511.997864","422.821777"
"-511.999908","420.187622"
"-511.996124","417.567078"
"-511.999023","414.957764"
"-511.998474","412.360107"
"-511.999847","409.776672"
"-512.000000","407.206848"
"-511.999481","404.647644"
"-511.999939","402.102478"
"-511.999969","399.569214"
"-511.999573","397.047485"
"-511.999847","394.538330"
"-511.999878","392.039795"
"-511.999725","389.554504"
"-512.000061","387.079346"
"-511.999817","384.617432"
"-511.999603","382.165955"
"-511.999847","379.725037"
"-512.000244","377.295654"
"-511.999878","374.877502"
"-512.000000","372.470520"
"-511.999847","370.073242"
"-512.000122","367.687561"
"-512.000122","365.311340"
"-512.000061","362.945984"
"-512.000122","360.591614"
"-512.000854","358.246765"
"-512.000610","355.911194"
"-511.999115","353.586365"
"-511.998993","351.272034"
"-512.000610","348.967285"
"-512.002991","346.670227"
"-511.995667","344.381836"
"-512.000000","342.107544"
"-512.002258","339.835205"
"-511.998962","337.581604"
"-512.000488","335.332581"
"-511.999786","333.091675"
"-511.999634","330.861206"
"-511.999664","328.639099"
"-511.999756","326.425049"
"-511.999756","324.220520"
"-512.000183","322.024109"
"-511.999939","319.836121"
"-511.999817","317.656006"
"-512.000488","315.485107"
"-512.000244","313.321472"
"-512.000000","311.167236"
"-511.999268","309.019958"
"-512.000061","306.880859"
"-512.000549","304.749268"
"-511.999969","302.626282"
"-512.000122","300.510742"
"-512.000061","298.402649"
"-512.000305","296.302124"
"-511.999481","294.208191"
"-511.999908","292.123535"
"-512.000244","290.044189"
"-512.000427","287.972778"
"-512.000122","285.908936"
"-512.000427","283.851746"
"-512.000549","281.801819"
"-512.000854","279.756348"
"-512.000671","277.719360"
"-512.002380","275.695496"
"-511.999969","273.669128"
"-512.001831","271.653564"
"-512.000427","269.644287"
"-511.999634","267.639709"
"-512.000183","265.644043"
"-512.000000","263.652588"
"-511.999847","261.668396"
"-512.000427","259.690552"
"-512.000000","257.718384"
"-511.999908","255.753052"
"-512.000244","253.792908"
"-511.999817","251.838989"
"-511.999542","249.891296"
"-511.999908","247.949280"
"-511.999695","246.013245"
"-511.999420","244.082275"
"-511.999725","242.157104"
"-512.000122","240.237610"
"-512.000183","238.324402"
"-512.000183","236.416138"
"-511.999420","234.511841"
"-512.000122","232.614624"
"-511.999908","230.722168"
"-512.000549","228.835327"
"-511.999298","226.952759"
"-512.000488","225.075562"
"-512.000122","223.202393"
"-511.999054","221.336426"
"-511.998688","219.473877"
"-511.999695","217.616699"
"-512.002502","215.760254"
"-512.006714","213.907227"
"-511.999969","212.077271"
"-511.998505","210.238342"
"-511.998810","208.406006"
"-512.000366","206.577209"
"-511.999908","204.752930"
"-511.999664","202.933289"
"-511.999878","201.117554"
"-511.999634","199.306824"
"-512.000244","197.500244"
"-511.999817","195.698120"
"-512.000061","193.899353"
"-512.000244","192.105042"
"-511.999542","190.315613"
"-511.999969","188.529541"
"-511.999817","186.748169"
"-511.999359","184.970825"
"-512.000244","183.196716"
"-512.000122","181.425842"
"-512.000244","179.660461"
"-512.000427","177.898315"
"-512.000183","176.139893"
"-512.000061","174.384827"
"-511.999817","172.633179"
"-512.000061","170.886169"
"-511.999847","169.142029"
"-512.000000","167.400757"
"-511.999939","165.664062"
"-511.999939","163.931213"
"-511.999756","162.200012"
"-512.000610","160.473511"
"-511.999390","158.752441"
"-511.999908","157.030579"
"-511.999969","155.313293"
"-511.998047","153.604614"
"-511.998993","151.890198"
"-512.000244","150.182983"
"-511.999603","148.477905"
"-512.000122","146.776062"
"-511.999634","145.077637"
"-512.000122","143.382019"
"-512.000122","141.689819"
"-512.000000","139.999634"
"-511.999512","138.312805"
"-512.000000","136.628357"
"-511.999878","134.947571"
"-512.000000","133.268677"
"-511.999847","131.593384"
"-511.999573","129.919983"
"-512.000122","128.249146"
"-512.000061","126.581055"
"-512.000244","124.915283"
"-512.000366","123.252747"
"-512.000183","121.591980"
"-512.000305","119.933594"
"-512.000305","118.277832"
"-511.999908","116.624756"
"-512.000183","114.973511"
"-512.000244","113.324219"
"-512.000305","111.678223"
"-511.999390","110.033203"
"-512.000122","108.391113"
"-512.000488","106.750732"
"-512.000305","105.114136"
"-512.006348","103.475098"
"-512.000000","101.843262"
"-511.997498","100.211670"
"-511.997681","98.581299"
"-511.999420","96.952881"
"-511.999786","95.327148"
"-512.000671","93.701904"
"-512.000183","92.080566"
"-512.000305","90.459229"
"-511.999664","88.840210"
"-511.999939","87.223022"
"-512.000427","85.607300"
"-511.999786","83.993408"
"-511.999939","82.381226"
"-511.999756","80.770630"
"-512.000122","79.161865"
"-511.999786","77.554199"
"-511.999908","75.948486"
"-511.999725","74.342651"
"-512.000000","72.740356"
"-512.000305","71.138550"
"-512.000122","69.537720"
"-512.000244","67.938843"
"-511.999603","66.340820"
"-512.000305","64.744385"
"-512.000061","63.148926"
"-511.999817","61.554443"
"-512.000244","59.961670"
"-511.999725","58.370361"
"-511.999084","56.779785"
"-512.000610","55.188477"
"-512.000854","53.601318"
"-511.997650","52.013672"
"-511.999664","50.427734"
"-511.999908","48.843262"
"-511.998352","47.256592"
"-511.999664","45.673340"
"-511.999786","44.090576"
"-511.999725","42.508057"
"-511.999847","40.927734"
"-511.999481","39.346436"
"-511.999390","37.767578"
"-511.999512","36.187988"
"-511.999542","34.609863"
"-511.998932","33.031738"
"-511.998993","31.455078"
"-511.999268","29.878906"
"-511.998901","28.302734"
"-511.999084","26.727051"
"-511.999359","25.152344"
"-511.999115","23.578613"
"-512.000244","22.003906"
"-511.999359","20.429688"
"-511.999176","18.857910"
"-511.999298","17.283691"
"-511.998413","15.712891"
"-511.999634","14.141602"
"-511.998840","12.568359"
"-511.999725","10.997070"
"-511.998230","9.425781"
"-511.997711","7.853516"
"-511.995911","6.281250"
"-511.996582","4.708984"
"-511.996582","3.136719"
"-511.994507","1.562500"
"-512.000000","0.000000"
"-511.999207","-1.578125"
"-511.998871","-3.140625"
"-512.000000","-4.710938"
"-512.000732","-6.283203"
"-512.000000","-7.855469"
"-511.998901","-9.425781"
"-512.000122","-10.997070"
"-512.000000","-12.569336"
"-511.999817","-14.140625"
"-512.000427","-15.712891"
"-512.000122","-17.285645"
"-511.999939","-18.858398"
"-511.999939","-20.431641"
"-512.000366","-22.005371"
"-511.999542","-23.578613"
"-511.999969","-25.152344"
"-511.999817","-26.728027"
"-511.999390","-28.302734"
"-511.999786","-29.879395"
"-511.999817","-31.455566"
"-511.999603","-33.032227"
"-512.000122","-34.609619"
"-512.000244","-36.187988"
"-512.000122","-37.766846"
"-511.999939","-39.347412"
"-512.000854","-40.927246"
"-511.999573","-42.509033"
"-512.000122","-44.090820"
"-512.000610","-45.673340"
"-512.002258","-47.259033"
"-511.997253","-48.843018"
"-512.000000","-50.427734"
"-512.000488","-52.013672"
"-512.001099","-53.602295"
"-511.999756","-55.189697"
"-512.000122","-56.780029"
"-511.999603","-58.370850"
"-512.000244","-59.962158"
"-512.000122","-61.555176"
"-512.000183","-63.149170"
"-511.999817","-64.744141"
"-511.999481","-66.341309"
"-511.999695","-67.939209"
"-511.999908","-69.538086"
"-511.999817","-71.138428"
"-512.000000","-72.739990"
"-511.999451","-74.343018"
"-511.999878","-75.947876"
"-512.000305","-77.554443"
"-511.999908","-79.161743"
"-511.999695","-80.770508"
"-512.000061","-82.381592"
"-511.999908","-83.994141"
"-512.000244","-85.607666"
"-512.000305","-87.223267"
"-511.999908","-88.841187"
"-512.000244","-90.459473"
"-512.000244","-92.080688"
"-511.999664","-93.702271"
"-512.000854","-95.326904"
"-511.999756","-96.952393"
"-511.999359","-98.583374"
"-512.003784","-100.205811"
"-511.999969","-101.843018"
"-511.999176","-103.473999"
"-511.999390","-105.112671"
"-511.998688","-106.750366"
"-512.000488","-108.391357"
"-511.999634","-110.033081"
"-511.999023","-111.677734"
"-511.999817","-113.324585"
"-512.000244","-114.973389"
"-511.999878","-116.624390"
"-511.999786","-118.277832"
"-511.999329","-119.934082"
"-511.999664","-121.591858"
"-511.999603","-123.252563"
"-512.000244","-124.915344"
"-511.999847","-126.580872"
"-511.999939","-128.249268"
"-511.999939","-129.920288"
"-511.999756","-131.592773"
"-511.999634","-133.268799"
"-511.999756","-134.947327"
"-511.999817","-136.628662"
"-511.999573","-138.312744"
"-512.000183","-139.999084"
"-512.000122","-141.689148"
"-512.000366","-143.382202"
"-511.999542","-145.076904"
"-512.000488","-146.775757"
"-512.000122","-148.477783"
"-512.000793","-150.182251"
"-512.000122","-151.890076"
"-511.999573","-153.599487"
"-512.000122","-155.313354"
"-511.995087","-157.029297"
"-511.999695","-158.750427"
"-511.998932","-160.475464"
"-512.000183","-162.200317"
"-512.000671","-163.930725"
"-512.000061","-165.664978"
"-511.999939","-167.401489"
"-512.000305","-169.141785"
"-511.999756","-170.885193"
"-511.999817","-172.633057"
"-511.999817","-174.384399"
"-512.000244","-176.139526"
"-511.999939","-177.898010"
"-512.000305","-179.660217"
"-512.000244","-181.425598"
"-512.000366","-183.195984"
"-511.999695","-184.970215"
"-511.999451","-186.747986"
"-511.999756","-188.528931"
"-512.000061","-190.315369"
"-512.000488","-192.105347"
"-512.000000","-193.898804"
"-512.000793","-195.696655"
"-511.999939","-197.499390"
"-512.000366","-199.307129"
"-512.000366","-201.117676"
"-511.999573","-202.932129"
"-512.000854","-204.751953"
"-512.001648","-206.575684"
"-512.000549","-208.400879"
"-512.002808","-210.237305"
"-512.000000","-212.077271"
"-511.998535","-213.916260"
"-511.998901","-215.767517"
"-511.999725","-217.619751"
"-511.999634","-219.476501"
"-512.000427","-221.338074"
"-511.999756","-223.205750"
"-512.000061","-225.076904"
"-511.999756","-226.954529"
"-512.000122","-228.835266"
"-512.000244","-230.723450"
"-511.999481","-232.616577"
"-512.000000","-234.513367"
"-511.999603","-236.416321"
"-512.000183","-238.324341"
"-511.999939","-240.238220"
"-511.999878","-242.157715"
"-511.999908","-244.082764"
"-511.999878","-246.013000"
"-512.000000","-247.949463"
"-512.000000","-249.891602"
"-511.999969","-251.839905"
"-512.000244","-253.793335"
"-512.000000","-255.753235"
"-512.000427","-257.719299"
"-512.000000","-259.690979"
"-512.000061","-261.669434"
"-512.000061","-263.654053"
"-512.000732","-265.643921"
"-512.000916","-267.639343"
"-512.001160","-269.642578"
"-512.000000","-271.656494"
"-512.000122","-273.669739"
"-512.001160","-275.693298"
"-512.001526","-277.723572"
"-511.999878","-279.759094"
"-511.999329","-281.801819"
"-511.999878","-283.851807"
"-512.000122","-285.908264"
"-511.999847","-287.973022"
"-512.000183","-290.044922"
"-512.000427","-292.122681"
"-511.999817","-294.208740"
"-511.999664","-296.302063"
"-512.000000","-298.402344"
"-511.999756","-300.511169"
"-512.000244","-302.626465"
"-511.999756","-304.749207"
"-511.999969","-306.880615"
"-511.999725","-309.020691"
"-512.000183","-311.166931"
"-512.000366","-313.321899"
"-512.000061","-315.485046"
"-512.000122","-317.656494"
"-512.000183","-319.835938"
"-512.000488","-322.023376"
"-512.000793","-324.220215"
"-512.000000","-326.426331"
"-512.000061","-328.639771"
"-512.000000","-330.861572"
"-512.000061","-333.091614"
"-512.000732","-335.334351"
"-512.001709","-337.581543"
"-511.995544","-339.838135"
"-511.999969","-342.107361"
"-512.001221","-344.383789"
"-512.002380","-346.668335"
"-511.999817","-348.965088"
"-512.000244","-351.271240"
"-512.000122","-353.585449"
"-511.999695","-355.911255"
"-511.999603","-358.246399"
"-511.999756","-360.590698"
"-511.999969","-362.945984"
"-512.000122","-365.311035"
"-511.999237","-367.687378"
"-511.999756","-370.073120"
"-511.999817","-372.469910"
"-512.000671","-374.877625"
"-511.999512","-377.295044"
"-512.000000","-379.725098"
"-511.999817","-382.165771"
"-511.999939","-384.616699"
"-512.000183","-387.079651"
"-512.000000","-389.554443"
"-512.000000","-392.040039"
"-512.000061","-394.537781"
"-512.000671","-397.047241"
"-511.999786","-399.568359"
"-511.999603","-402.102478"
"-511.999878","-404.648499"
"-512.000122","-407.205444"
"-512.000061","-409.776245"
"-512.000122","-412.360962"
"-512.000000","-414.956970"
"-512.000244","-417.567688"
"-512.000366","-420.187622"
"-511.998047","-422.824951"
"-511.998444","-425.473877"
"-512.000244","-428.133911"
"-511.999756","-430.810669"
"-512.001221","-433.500244"
"-511.999664","-436.203674"
"-512.000061","-438.922058"
"-512.000366","-441.654480"
"-512.000183","-444.401306"
"-512.000427","-447.162415"
"-511.999756","-449.938965"
"-512.000183","-452.730408"
"-511.999908","-455.537415"
"-512.000305","-458.359436"
"-512.000244","-461.195862"
"-512.000427","-464.050049"
"-511.999908","-466.919556"
"-512.000854","-469.804260"
"-512.000732","-472.705383"
"-512.000549","-475.624329"
"-512.001038","-478.558655"
"-512.000793","-481.509949"
"-512.001526","-484.478577"
"-512.001221","-487.465698"
"-512.002380","-490.469482"
"-512.001587","-493.488586"
"-512.001648","-496.527100"
"-512.002136","-499.586975"
"-512.002808","-502.664307"
"-512.002930","-505.759705"
"-512.015991","-508.865845"
"-512.000000","-512.000000"
"-511.996582","-515.146118"
"-512.000366","-518.323364"
"-511.999908","-521.514404"
"-512.000244","-524.722412"
"-511.999634","-527.952881"
"-511.999634","-531.206177"
"-512.000854","-534.478394"
"-511.999908","-537.769470"
"-511.999664","-541.083252"
"-512.000000","-544.420288"
"-511.999573","-547.779541"
"-511.999481","-551.158325"
"-511.999786","-554.560181"
"-512.000305","-557.985474"
"-511.999786","-561.433228"
"-512.000000","-564.904907"
"-511.999573","-568.399658"
"-511.999908","-571.918335"
"-511.999878","-575.461426"
"-511.999512","-579.028564"
"-512.000427","-582.621155"
"-512.000610","-586.238586"
"-512.000122","-589.881592"
"-511.999390","-593.550537"
"-512.000183","-597.245483"
"-512.000732","-600.966858"
"-511.999481","-604.715271"
"-511.999512","-608.490234"
"-511.998779","-612.293030"
"-511.997620","-616.123901"
"-512.002991","-619.987305"
"-511.999908","-623.873901"
"-511.998199","-627.793762"
"-512.001587","-631.739868"
"-511.998962","-635.715820"
"-511.999847","-639.723450"
"-511.999786","-643.762878"
"-511.999603","-647.831848"
"-511.999939","-651.934143"
"-512.000122","-656.067383"
"-511.999390","-660.233643"
"-511.999725","-664.433105"
"-511.999084","-668.666382"
"-511.999908","-672.932800"
"-511.999207","-677.234741"
"-512.000183","-681.571655"
"-511.999847","-685.943176"
"-512.000122","-690.351868"
"-511.999298","-694.796875"
"-511.999817","-699.279358"
"-512.000488","-703.799011"
"-512.000244","-708.356934"
"-512.000244","-712.954285"
"-512.000610","-717.590515"
"-512.000427","-722.267639"
"-512.000000","-726.983459"
"-511.998840","-731.742371"
"-511.999329","-736.543396"
"-511.999298","-741.386047"
"-511.999725","-746.271790"
"-512.000000","-751.201172"
"-511.997742","-756.176697"
"-512.002197","-761.198486"
"-512.000000","-766.262085"
"-511.993835","-771.374634"
"-511.999207","-776.531677"
"-512.000854","-781.742859"
"-511.999420","-787.000610"
"-512.001343","-792.307495"
"-512.000000","-797.664856"
"-511.999817","-803.074951"
"-511.999878","-808.535950"
"-512.000061","-814.050964"
"-512.000061","-819.619812"
"-511.998962","-825.243896"
"-511.999969","-830.923096"
"-511.999603","-836.659851"
"-512.000244","-842.453857"
"-512.000183","-848.306702"
"-512.000061","-854.220215"
"-511.999817","-860.194336"
"-511.999969","-866.229919"
"-512.000366","-872.328369"
"-511.999786","-878.490662"
"-511.999695","-884.719116"
"-511.999969","-891.013611"
"-512.000427","-897.375977"
"-511.999695","-903.807007"
"-511.999847","-910.307007"
"-511.999359","-916.879639"
"-512.000549","-923.523499"
"-512.000183","-930.242615"
"-511.997833","-937.035645"
"-512.001282","-943.906616"
"-511.997498","-950.858459"
"-511.999725","-957.884583"
"-511.998505","-964.988281"
"-511.999207","-972.187012"
"-511.999695","-979.461853"
"-511.999146","-986.825684"
"-511.999817","-994.275635"
"-511.999237","-1001.815002"
"-511.999939","-1009.445923"
"-511.999664","-1017.169678"
"-511.999542","-1024.987305"
"-511.999756","-1032.902100"
"-511.998413","-1040.915039"
"-511.999603","-1049.029541"
"-511.999298","-1057.245605"
"-512.000183","-1065.567627"
"-511.999542","-1073.994873"
"-511.999603","-1082.532593"
"-511.999298","-1091.182129"
"-511.998962","-1099.944336"
"-511.999817","-1108.824097"
"-511.999420","-1117.821899"
"-511.999847","-1126.941528"
"-511.999664","-1136.183594"
"-511.999817","-1145.554077"
"-511.998566","-1155.053345"
"-511.998291","-1164.684937"
"-511.998627","-1174.451904"
"-511.999054","-1184.358887"
"-511.999664","-1194.405518"
"-511.999695","-1204.596191"
"-511.999573","-1214.939941"
"-511.996948","-1225.430664"
"-512.000000","-1236.077271"
"-512.003174","-1246.886719"
"-512.000427","-1257.853271"
"-511.999908","-1268.988281"
"-512.000610","-1280.291992"
"-512.000427","-1291.775146"
"-512.000061","-1303.434448"
"-512.000305","-1315.278564"
"-512.000244","-1327.309814"
"-512.000061","-1339.535034"
"-512.000427","-1351.957764"
"-511.998932","-1364.582520"
"-511.999969","-1377.416016"
"-511.999176","-1390.463135"
"-512.000183","-1403.729614"
"-511.999847","-1417.220581"
"-512.000000","-1430.944336"
"-511.999481","-1444.904053"
"-511.999634","-1459.107666"
"-512.000549","-1473.562622"
"-512.000061","-1488.274414"
"-512.000549","-1503.251221"
"-512.000549","-1518.499268"
"-512.001038","-1534.029541"
"-512.000183","-1549.845703"
"-511.999237","-1565.958862"
"-511.999084","-1582.378662"
"-511.997559","-1599.112305"
"-511.999634","-1616.169434"
"-512.000000","-1633.558472"
"-511.998169","-1651.295898"
"-511.997040","-1669.384521"
"-511.999969","-1687.837646"
"-511.999756","-1706.667603"
"-511.999359","-1725.890137"
"-512.000122","-1745.512817"
"-511.999847","-1765.549683"
"-512.000977","-1786.016113"
"-511.999817","-1806.923950"
"-511.999725","-1828.290527"
"-512.000000","-1850.130615"
"-512.000000","-1872.459229"
"-511.999817","-1895.295654"
"-511.997711","-1918.655518"
"-511.999695","-1942.560547"
"-511.999176","-1967.026978"
"-512.000793","-1992.078003"
"-512.000366","-2017.732666"
"-511.999695","-2044.018433"
"-511.999512","-2070.954590"
"-512.000122","-2098.566406"
"-511.999908","-2126.883301"
"-511.999756","-2155.930176"
"-512.000061","-2185.738770"
"-512.000061","-2216.336914"
"-512.000549","-2247.760498"
"-512.000305","-2280.040039"
"-512.000122","-2313.213867"
"-511.999695","-2347.320557"
"-512.000305","-2382.399902"
"-511.999847","-2418.497314"
"-512.000732","-2455.659180"
"-512.001038","-2493.924316"
"-511.999268","-2533.351074"
"-511.999969","-2573.997803"
"-512.005798","-2615.915283"
"-512.000549","-2659.167725"
"-511.999237","-2703.823486"
"-512.000671","-2749.947266"
"-512.000305","-2797.617432"
"-511.999268","-2846.912598"
"-511.999939","-2897.919434"
"-511.999969","-2950.729492"
"-512.000671","-3005.438965"
"-512.000305","-3062.156250"
"-511.996796","-3120.992432"
"-511.999512","-3182.073242"
"-511.998840","-3245.528320"
"-512.001099","-3311.499756"
"-512.000488","-3380.140625"
"-512.000183","-3451.623535"
"-511.999176","-3526.124023"
"-512.000000","-3603.839355"
"-512.001038","-3684.987305"
"-512.000122","-3769.797852"
"-512.000244","-3858.530273"
"-512.000122","-3951.461426"
"-512.000427","-4048.903564"
"-511.999359","-4151.186523"
"-511.998596","-4258.689453"
"-511.999725","-4371.823242"
"-512.000244","-4491.043945"
"-511.999512","-4616.857910"
"-511.997620","-4749.837402"
"-511.996582","-4890.600586"
"-511.997711","-5039.869629"
"-512.000000","-5198.422852"
"-512.002136","-5367.177734"
"-512.000000","-5547.151367"
"-511.999054","-5739.498535"
"-512.000305","-5945.548828"
"-512.001160","-6166.823242"
"-511.999115","-6405.073730"
"-511.998627","-6662.346680"
"-512.000122","-6941.014648"
"-512.000977","-7243.867676"
"-512.001221","-7574.206543"
"-511.993317","-7935.951660"
"-511.998688","-8333.827148"
"-511.997070","-8773.523438"
"-512.002441","-9262.019531"
"-512.002136","-9807.916016"
"-512.000000","-10421.998047"
"-511.997345","-11117.880859"
"-512.001587","-11913.098633"
"-512.003479","-12830.581055"
"-512.001953","-13900.884766"
"-512.001343","-15165.699219"
